Op,ObjectSize,AppBufferSize,LibBufferSize,Crc32cEnabled,MD5Enabled,ApiName,ElapsedTimeUs,CpuTimeUs,Status
WRITE,268435456,-1,104857600,False,True,JSON,7730899,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,7261693,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,7640262,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,5713805,-1,['OK']
WRITE,268435456,-1,104857600,False,False,JSON,8719149,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,8743180,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,2661847,-1,['OK']
READ[2],268435456,-1,104857600,False,False,JSON,5444113,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,7905811,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,9039906,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,2588294,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,6799654,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,8354635,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,10383307,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,1799791,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,5147730,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,5486905,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,2111422,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,13318790,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,6850494,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,9397266,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,10089583,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,6196988,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,4620382,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,8088381,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,7498367,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,3531912,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,6722526,-1,['OK']
WRITE,268435456,-1,104857600,False,False,JSON,5171876,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,3591269,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,2720328,-1,['OK']
READ[2],268435456,-1,104857600,False,False,JSON,5969988,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,8420029,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,5227454,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,9333567,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,3701835,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,6627194,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,7060964,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,6220491,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,5869468,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,8328660,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,3645375,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,5057174,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,7400110,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,1608406,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,2495306,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,4310306,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,11403801,-1,['OK']
WRITE,268435456,-1,104857600,False,False,JSON,9013130,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,6046231,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,2695881,-1,['OK']
READ[2],268435456,-1,104857600,False,False,JSON,7895562,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,2395911,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,2832605,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,7130406,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,6619373,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,7511743,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,10624559,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,5845222,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,3294893,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,9670868,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,3806493,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,6581527,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,4560856,-1,['OK']
WRITE,268435456,-1,104857600,False,True,JSON,8104689,-1,['OK']
READ[0],268435456,-1,104857600,False,True,JSON,9832379,-1,['OK']
READ[1],268435456,-1,104857600,False,True,JSON,9583552,-1,['OK']
READ[2],268435456,-1,104857600,False,True,JSON,2156402,-1,['OK']
WRITE,268435456,-1,104857600,False,False,JSON,8543286,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,3757286,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,4165452,-1,['OK']
